run_id,timestamp,git_commit,pdf_id,pdf_name,pages,question_id,question,expected,method,top_k,model_name,embed_model,chunk_size,chunk_overlap,answer,citations,retrieved_chunks,latency_s
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q1,What is the main objective of algorithm analysis?,"- Compare algorithms based on efficiency
- Measure time and space requirements
- Select the most optimal solution",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,The main objective of algorithm analysis is to evaluate and compare the efficiency and performance of algorithms in terms of time complexity and space complexity.,,,5.4066
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q1,What is the main objective of algorithm analysis?,"- Compare algorithms based on efficiency
- Measure time and space requirements
- Select the most optimal solution",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The main objective of algorithm analysis, according to the context provided, is to compare algorithms mainly in terms of running time but also in terms of other factors like memory and developer effort. This is aimed at determining resource consumption and finding out efficient solutions.",p2:c0|p11:c0|p11:c2|p12:c2|p12:c0,"p2: Module 1: Analysis of Algorithm  Aim : T he goal of analysis of algorithms is to  compare algorithms mainly in terms of running time  but also in terms of other factors like memory,  developer effort.  Need for Analysis (Why to analyze || What to  analyze || How to analyze)  1. To determine resource consumption <resource such that space+time+cost+register> Resources may differ from domain to domain. 2. Performance comparison to find out efficient solution Methodology of algorithm  ● Depends on language ● Operating system ● Hardware (CPU, processor, memory, Input/output) Types of analysis  1. Aposteriori analysis(platform dependent) : It gives exact value in real units. 2. Apriori analysis(platform independent)  : It allows us to calculate the relative efficient performance of two algor",65.2741
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q2,Differentiate between a priori and a posteriori analysis.,"- A priori is platform independent
- A posteriori depends on hardware and software
- A priori uses mathematical analysis
- A posteriori uses actual program execution",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"A priori knowledge is derived logically from ideas independent of experience, while a posteriori knowledge comes from experience or empirical evidence.",,,5.3293
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q2,Differentiate between a priori and a posteriori analysis.,"- A priori is platform independent
- A posteriori depends on hardware and software
- A priori uses mathematical analysis
- A posteriori uses actual program execution",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"A priori analysis and a posteriori analysis differ primarily in their approach to determining resource consumption and performance:

- **A posteriori Analysis**: This type of analysis is platform-dependent, meaning it gives exact values for resources such as time, space, cost, etc., but these values can vary based on the specific hardware, operating system, programming language, and other factors. It provides real-time or actual measurements.

- **A priori Analysis**: In contrast, this method is platform-independent; it allows us to calculate the relative efficient performance of two algorithms without needing to know the exact details of the execution environment. While it won't provide real values in units like a posteriori analysis does, it helps in comparing and determining which algorithm might perform better under different conditions by focusing on the asymptotic behavior rather than specific hardware or software configurations.",p2:c0|p5:c0|p2:c1|p4:c0|p11:c2,"p2: Module 1: Analysis of Algorithm  Aim : T he goal of analysis of algorithms is to  compare algorithms mainly in terms of running time  but also in terms of other factors like memory,  developer effort.  Need for Analysis (Why to analyze || What to  analyze || How to analyze)  1. To determine resource consumption <resource such that space+time+cost+register> Resources may differ from domain to domain. 2. Performance comparison to find out efficient solution Methodology of algorithm  ● Depends on language ● Operating system ● Hardware (CPU, processor, memory, Input/output) Types of analysis  1. Aposteriori analysis(platform dependent) : It gives exact value in real units. 2. Apriori analysis(platform independent)  : It allows us to calculate the relative efficient performance of two algor",114.2852
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q3,Define Big-O notation with an example.,"- Represents asymptotic upper bound
- Describes worst-case complexity
- Ignores constants and lower-order terms",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Big-O notation is used in computer science to describe the performance or complexity of an algorithm. Specifically, it defines the upper bound of the growth rate of an algorithm's time or space requirements as the input size increases.

Example: If we have a function `f(n) = 3n^2 + 2n + 1`, its Big-O notation is `O(n^2)`. This means that for large values of `n`, the function grows no faster than some constant multiple of `n^2`.",,,15.301
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q3,Define Big-O notation with an example.,"- Represents asymptotic upper bound
- Describes worst-case complexity
- Ignores constants and lower-order terms",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Big-O notation, pronounced ""big-oh,"" is used to describe the upper bound of an algorithm's running time or space requirements as the input size grows. Formally, for functions f(n) and g(n), we say that f(n) = O(g(n)) if there exist positive constants c > 0 and n0 ≥ 1 such that f(n) ≤ c . g(n) for all n ≥ n0.

For example, consider the function T(n) which represents the time complexity of an algorithm. If T(n) = 3n^2 + 2n + 5, we can say that T(n) is O(n^2). This means there exist constants c and n0 such that for all n ≥ n0, the value of 3n^2 + 2n + 5 does not exceed some constant multiple (c . g(n)) of n^2. In this case, we can choose c = 4 and n0 = 1, because for all n ≥ 1, 3n^2 + 2n + 5 ≤ 4n^2.",p11:c2|p5:c0|p3:c0|p2:c1|p16:c1,"p11: work on only one activity at a time (i.e., no overlapping activities). Sort the activities by their finishing time (in ascending order). Select the first activity in the sorted list and include it in the final solution. Iterate through the remaining activities in the sorted list: ALGORITHMS GATE फर्रे  Page No:- 09 | p5: Discrete Properties of Asymptotic Notation  Analogy between real no & asymptotic notation  Let a, b are two real no & f, g two positive functions  ● If f(n) is O(g(n)) : a ≤ b (f grows slower than some multiple of g) ● If f(n) is Ω(g(n)) : a ≥ b (f grows faster than some multiple of g) ● If f(n) is Θ(g(n)) : a = b (f grows at same rate of g) ● If f(n) is o(g(n)) : a < b (f grows slower than any multiple of g) ● If f(n) is ω(g(n)) : a > b (f grows faster than any multi",116.5395
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q4,What does Θ-notation represent in asymptotic analysis?,"- Represents tight bound
- Gives exact order of growth
- Upper and lower bounds are same",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Θ-notation represents the tight bound or tight asymptotic notation of an algorithm's running time or space complexity. It describes the function that both upper and lower bounds the algorithm's resource usage, indicating the worst-case scenario that is neither too loose nor too tight.",,,8.6319
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q4,What does Θ-notation represent in asymptotic analysis?,"- Represents tight bound
- Gives exact order of growth
- Upper and lower bounds are same",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Θ-notation represents a tight bound on the growth rate of a function. Specifically, it indicates that the function \( f(n) \) grows at the same rate as \( g(n) \). Mathematically, this is expressed as:

\[ f(n) = \theta(g(n)) \text{ if and only if } f(n) \leq c_1 . g(n) \text{ and } f(n) \geq c_2 . g(n) \forall n \geq n_0 \]

where \( c_1 > 0 \), \( c_2 > 0 \), and \( n_0 \geq 1 \) are positive constants. This means that there exist positive constants such that \( f(n) \) is both upper-bounded and lower-bounded by a constant multiple of \( g(n) \).",p5:c0|p3:c0|p11:c2|p2:c1|p2:c0,"p5: Discrete Properties of Asymptotic Notation  Analogy between real no & asymptotic notation  Let a, b are two real no & f, g two positive functions  ● If f(n) is O(g(n)) : a ≤ b (f grows slower than some multiple of g) ● If f(n) is Ω(g(n)) : a ≥ b (f grows faster than some multiple of g) ● If f(n) is Θ(g(n)) : a = b (f grows at same rate of g) ● If f(n) is o(g(n)) : a < b (f grows slower than any multiple of g) ● If f(n) is ω(g(n)) : a > b (f grows faster than any multiple of g) Analysis 1. f(n) = n! n! <= c*n^n : n >= 2 n! = O(n^n) with c = 1, n0 = 2. using stirling’s approximation : n! ≈ √(2nπ) n^n * e ^ -n Trichotomy property: For any two real numbers (a, b) there must be a relation between them (a > b, a < b, a = b) Asymptotic notation does not satisfy trichotomy property Ex: f(n) = ",121.4151
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q5,Explain Ω-notation and its significance.,"- Represents asymptotic lower bound
- Describes best-case performance
- Shows minimum time requirement",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Ω-notation is used in computer science to describe the lower bound of an algorithm's running time or space complexity. It tells us the best-case scenario for how fast an algorithm can run, meaning it gives a threshold below which the runtime will not fall. This notation is significant for understanding the minimum resources required by an algorithm as the input size grows.",,,10.7073
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q5,Explain Ω-notation and its significance.,"- Represents asymptotic lower bound
- Describes best-case performance
- Shows minimum time requirement",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The context provided does not contain an explicit explanation of Ω-notation. The closest related information is found in Source 3, Page 5, Chunk 0, which states:

● If f(n) is Ω(g(n)) : a ≥ b (f grows faster than some multiple of g)

This definition indicates that if function f(n) is Ω(g(n)), it means that f(n) grows at least as fast as g(n), but it does not provide an in-depth explanation of the significance or full details of Ω-notation.

To fully explain Ω-notation and its significance, we would need additional context beyond what is provided. However, based on common knowledge:

Ω-notation (Big Omega notation) is used in computer science to describe the lower bound of a function's complexity. It represents the best-case scenario for how fast or slow an algorithm can run. Specifically:
- f(n) = Ω(g(n)) means there exist positive constants c and n0 such that 0 ≤ cg(n) ≤ f(n) for all n ≥ n0.
- This indicates that f(n) grows at least as fast as g(n).

The significance of Ω-notation lies in its ability to provide a lower bound on the growth rate of an algorithm, which helps in understanding the minimum resources required by an algorithm. It complements other notations like Big O and Theta notation to give a more complete picture of an algorithm's complexity.",p11:c2|p3:c0|p5:c0|p16:c1|p12:c2,"p11: work on only one activity at a time (i.e., no overlapping activities). Sort the activities by their finishing time (in ascending order). Select the first activity in the sorted list and include it in the final solution. Iterate through the remaining activities in the sorted list: ALGORITHMS GATE फर्रे  Page No:- 09 | p3: Asymptotic notation does not satisfy trichotomy  property  ex: f(n) = n, g(n) = n * |sin(n)|, n > 0  ∴ These two functions cannot converge  Example  1. Loop for ( i = 1; i <= n; i++) {  x=y+z;  }  T(n) = O(n)  2. Nested loop for(i=1; i<=n; i++){  for(j=1; j<=n; j++){  k= k+1;  }  }  T(n) = O(n2)  3. Logarithm for(i=1; i<=n ; i *= 2){  k=k+1;  }  for (int i = 1; i <= n; i++) {      for (int j = 1; j <= n; j *= 2) {    printf(“GFG”);      }  }  T(n) = O(n log n)  4. Lin",110.7577
